day,k,entry_et,rv_rem,pred_M0,pred_M1,pred_M2,pred_M3,pred_M3k,pred_M4
2024-02-23,2,11:00,1.7383655482892566e-06,4.009461318932052e-06,4.009461318932052e-06,3.515419725762014e-06,3.161301193044992e-06,3.0766466001135464e-06,4.009461318932052e-06
2024-02-26,2,11:00,1.8825843676905814e-06,3.53794824425644e-06,3.53794824425644e-06,2.9944803633830345e-06,2.7330856193676527e-06,2.725487721260777e-06,3.53794824425644e-06
2024-02-27,2,11:00,9.766807208747534e-07,2.8126642569071224e-06,2.8126642569071224e-06,2.5029733500942296e-06,2.467314692261351e-06,2.4549623634905385e-06,2.8126642569071224e-06
2024-02-28,2,11:00,2.769440027447854e-06,3.792906531837847e-06,3.792906531837847e-06,2.9247777727641302e-06,3.222886573823823e-06,3.295909062479686e-06,3.792906531837847e-06
2024-02-29,2,11:00,3.709274237947275e-06,6.76407671233715e-06,6.76407671233715e-06,5.519002651633295e-06,7.992440734222495e-06,8.107299802766497e-06,6.76407671233715e-06
2024-03-01,2,11:00,1.5957800883474423e-06,3.2927340433369118e-06,3.2927340433369118e-06,3.2097291860268795e-06,3.4002185302324527e-06,3.3738174603927167e-06,3.2927340433369118e-06
2024-03-04,2,11:00,1.6773158003605582e-06,3.6909565871031467e-06,3.6909565871031467e-06,3.0144708850835008e-06,3.0956766725167527e-06,3.013396232823246e-06,3.6909565871031467e-06
2024-03-05,2,11:00,2.4988422544137954e-06,4.900297269235185e-06,4.900297269235185e-06,3.7803509598991665e-06,4.729630246498864e-06,5.3960530069832366e-06,4.900297269235185e-06
2024-03-06,2,11:00,3.4273120724450387e-06,6.552719094432006e-06,6.552719094432006e-06,5.466666838345041e-06,7.07455667982497e-06,7.21901687932131e-06,6.552719094432006e-06
2024-03-07,2,11:00,7.4448940124197755e-06,5.057870987499209e-06,5.057870987499209e-06,4.346233848135017e-06,4.478016067634836e-06,4.758600273306208e-06,5.057870987499209e-06
2024-03-08,2,11:00,2.917825971559149e-06,6.413286310691042e-06,6.413286310691042e-06,5.96419935210212e-06,6.1974302152316535e-06,6.602689588454346e-06,6.413286310691042e-06
2024-03-11,2,11:00,5.676931710845551e-06,8.834624182571476e-06,8.834624182571476e-06,6.069816493970043e-06,5.164031674911079e-06,5.2981192526074345e-06,8.834624182571476e-06
2024-03-12,2,11:00,4.805241900660093e-06,9.77580661063965e-06,9.77580661063965e-06,9.291297159830676e-06,6.110424530669196e-06,6.414068393578732e-06,9.77580661063965e-06
2024-03-13,2,11:00,1.1602718390596913e-05,1.1750639883715973e-05,1.1750639883715973e-05,1.1396056235949642e-05,4.244002661549836e-06,4.3761815787415685e-06,1.1750639883715973e-05
2024-03-14,2,11:00,1.0707463281134461e-05,1.2200450787448243e-05,1.2200450787448243e-05,1.3256237204372262e-05,6.757691486897294e-06,6.905448789579221e-06,1.2200450787448243e-05
2024-03-15,2,11:00,8.010174232419804e-06,1.0963158825273374e-05,1.0963158825273374e-05,1.17061391962177e-05,6.289569375896624e-06,6.4383606608291394e-06,1.0963158825273374e-05
2024-03-18,2,11:00,5.943994579418834e-06,6.753606040961969e-06,6.753606040961969e-06,7.910121837887292e-06,4.3113175501301916e-06,4.416824365929255e-06,6.753606040961969e-06
2024-03-19,2,11:00,4.17707737201215e-06,6.696121445236375e-06,6.696121445236375e-06,7.178061122982632e-06,4.546291736104224e-06,4.760798051926325e-06,6.696121445236375e-06
2024-03-20,2,11:00,1.198574667168144e-05,1.5217006955820346e-05,1.5217006955820346e-05,1.197136486712221e-05,1.9789528065317784e-05,1.896456944736359e-05,1.5217006955820346e-05
2024-03-21,2,11:00,3.7163657178589276e-06,5.060720753040854e-06,5.060720753040854e-06,6.1980811621821486e-06,3.4272654296786848e-06,3.652857086761661e-06,5.060720753040854e-06
2024-03-22,2,11:00,4.6652840853816474e-06,4.3463570343272345e-06,4.3463570343272345e-06,4.701685639085158e-06,2.93389821695544e-06,3.049367556294423e-06,4.3463570343272345e-06
2024-03-25,2,11:00,1.9478339057319685e-06,3.0390426403690685e-06,3.0390426403690685e-06,3.87762446995421e-06,1.988346633890644e-06,2.0562954357220488e-06,3.0390426403690685e-06
2024-03-26,2,11:00,4.6869159667855295e-06,4.055425219080226e-06,4.055425219080226e-06,3.868694339968194e-06,1.809224424262711e-06,1.9147174802144733e-06,4.055425219080226e-06
2024-03-27,2,11:00,7.41986426109311e-06,5.213044276562747e-06,5.213044276562747e-06,6.0608215919780864e-06,2.9855992041752e-06,3.1844021675847194e-06,5.213044276562747e-06
2024-03-28,2,11:00,8.501102105217033e-06,4.763989677432015e-06,4.763989677432015e-06,5.739691206191736e-06,3.388478943382991e-06,3.600723273777167e-06,4.763989677432015e-06
2024-04-01,2,11:00,4.329825951678408e-06,4.294481358613747e-06,4.294481358613747e-06,5.959830342436918e-06,2.8372847700706637e-06,2.9134945121058577e-06,4.294481358613747e-06
2024-04-02,2,11:00,4.082001496665658e-06,4.229904090757613e-06,4.229904090757613e-06,4.771027495137091e-06,3.0849992853962593e-06,3.330493722703908e-06,4.229904090757613e-06
2024-04-03,2,11:00,5.792654649029675e-06,5.273054885047779e-06,5.273054885047779e-06,5.5765087810796265e-06,3.3576057220602584e-06,3.609382618186145e-06,5.273054885047779e-06
2024-04-04,2,11:00,2.68850663470607e-05,1.559633569428248e-05,1.559633569428248e-05,1.3212300830891614e-05,1.5590188387120893e-05,1.536833906889046e-05,1.559633569428248e-05
2024-04-05,2,11:00,8.030915169574267e-06,1.1017946698120177e-05,1.1017946698120177e-05,1.4078675355148361e-05,9.61899310031019e-06,9.868014063535661e-06,1.1017946698120177e-05
2024-04-08,2,11:00,4.287683932074206e-06,5.577091879668219e-06,5.577091879668219e-06,6.727001929029107e-06,3.852915273970954e-06,4.203173775681568e-06,5.577091879668219e-06
2024-04-09,2,11:00,1.2143325362930146e-05,8.842509746109451e-06,8.842509746109451e-06,8.087759071815555e-06,6.411783590938941e-06,6.45615191857117e-06,8.842509746109451e-06
2024-04-10,2,11:00,1.6416622601550204e-05,1.7238520529612692e-05,1.7238520529612692e-05,1.689399951870828e-05,1.695162720097443e-05,1.7199810303123088e-05,1.7238520529612692e-05
2024-04-11,2,11:00,5.049583468889819e-06,9.032859012690655e-06,9.032859012690655e-06,1.1232669706143938e-05,7.190114380393872e-06,7.065573511874769e-06,9.032859012690655e-06
2024-04-12,2,11:00,9.339302397138092e-06,1.0730768711138315e-05,1.0730768711138315e-05,9.527286973700366e-06,9.30056751227205e-06,9.381583828077158e-06,1.0730768711138315e-05
2024-04-15,2,11:00,1.6838360532400464e-05,1.724976609204997e-05,1.724976609204997e-05,1.646383985088008e-05,1.7236323660798414e-05,1.727562291905162e-05,1.724976609204997e-05
2024-04-16,2,11:00,1.5441349835591123e-05,1.8161704812424638e-05,1.8161704812424638e-05,1.858519374736392e-05,2.8324245743382693e-05,2.6931687882999616e-05,1.8161704812424638e-05
2024-04-17,2,11:00,1.651010531680989e-05,1.8220842151387253e-05,1.8220842151387253e-05,1.9441377975937288e-05,1.4620573542356712e-05,1.55215195535838e-05,1.8220842151387253e-05
2024-04-18,2,11:00,1.1112348454104546e-05,1.2544438733943028e-05,1.2544438733943028e-05,1.484486494442882e-05,1.0615554398245042e-05,1.0403570665494736e-05,1.2544438733943028e-05
2024-04-19,2,11:00,1.4312776576289591e-05,1.8793950613150596e-05,1.8793950613150596e-05,1.6467272584287363e-05,2.1215035886475004e-05,2.086848980067973e-05,1.8793950613150596e-05
2024-04-22,2,11:00,1.4948599102327389e-05,8.743792857672098e-06,8.743792857672098e-06,1.0726677659552615e-05,6.401553707327001e-06,6.4738984684953075e-06,8.743792857672098e-06
2024-04-23,2,11:00,7.451008819613347e-06,8.361775801395991e-06,8.361775801395991e-06,1.1421034225351705e-05,5.007680112090319e-06,5.4597516427673885e-06,8.361775801395991e-06
2024-04-24,2,11:00,2.9196644410036284e-05,1.4279064801586226e-05,1.4279064801586226e-05,1.3622532657418174e-05,9.026448587615072e-06,9.608698839504293e-06,1.4279064801586226e-05
2024-04-25,2,11:00,2.9572667384104643e-05,1.412524256589665e-05,1.412524256589665e-05,1.4254471329185592e-05,9.658988036683429e-06,1.041762628328725e-05,1.412524256589665e-05
2024-04-26,2,11:00,4.11900758345513e-06,6.6769719055459346e-06,6.6769719055459346e-06,8.48683396991277e-06,4.485751863178864e-06,4.6404280571339296e-06,6.6769719055459346e-06
2024-04-29,2,11:00,9.862104209903752e-06,7.2361753436257755e-06,7.2361753436257755e-06,7.487543762312082e-06,3.8169246857353545e-06,4.066448619651631e-06,7.2361753436257755e-06
2024-04-30,2,11:00,2.3324818053011947e-05,1.2657465252682577e-05,1.2657465252682577e-05,1.1919152106649991e-05,7.678949261503814e-06,8.088944687985286e-06,1.2657465252682577e-05
2020-10-21,3,11:30,1.5222258174594761e-05,1.8894466737799233e-05,1.8894466737799233e-05,1.9761824550088743e-05,1.491073549108489e-05,1.5400332642888144e-05,1.8894466737799233e-05
2020-10-23,3,11:30,6.039363711234657e-06,7.343517593413565e-06,7.343517593413565e-06,8.694855745779266e-06,4.361256885537421e-06,4.844423520165536e-06,7.343517593413565e-06
2020-10-26,3,11:30,1.9133784196686047e-05,1.2140722330946073e-05,1.2140722330946073e-05,1.1302034762378453e-05,1.678017313853045e-05,1.6786887273224522e-05,1.2140722330946073e-05
2020-10-28,3,11:30,3.8312948757677614e-05,2.774357082369556e-05,2.774357082369556e-05,3.0032944938002238e-05,2.6574382485534354e-05,2.622470806383205e-05,2.774357082369556e-05
2020-10-30,3,11:30,4.201069433789689e-05,3.9991983115958925e-05,3.9991983115958925e-05,4.7708552048459346e-05,3.481688176191561e-05,3.636017051058617e-05,3.9991983115958925e-05
2020-11-02,3,11:30,1.1277335943884599e-05,1.2523018988658695e-05,1.2523018988658695e-05,2.4094287502621814e-05,3.051943236959186e-05,2.9614528307805064e-05,1.2523018988658695e-05
2020-11-04,3,11:30,4.001839584548087e-05,4.3210456179994287e-05,4.3210456179994287e-05,2.644607227199909e-05,2.761769145791801e-05,2.8090825927117067e-05,4.3210456179994287e-05
2020-11-06,3,11:30,2.625745000639474e-06,1.105206466325654e-05,1.105206466325654e-05,1.2233945281313255e-05,9.904275235167296e-06,1.0521969058873666e-05,1.105206466325654e-05
2020-11-09,3,11:30,2.8613363321704853e-05,2.9674341072378583e-05,2.9674341072378583e-05,2.1482793082304146e-05,3.367958009368377e-05,3.281896367641186e-05,2.9674341072378583e-05
2020-11-11,3,11:30,9.37010785971444e-06,1.2779027998980708e-05,1.2779027998980708e-05,1.2801833131650908e-05,1.0274146168745405e-05,1.064389372651962e-05,1.2779027998980708e-05
2020-11-13,3,11:30,2.7234752957914376e-06,3.996165928106908e-06,3.996165928106908e-06,4.511078953762261e-06,8.86676638112431e-06,7.94212584275199e-06,3.996165928106908e-06
2020-11-16,3,11:30,4.645454456887365e-06,8.564038810019307e-06,8.564038810019307e-06,7.395270155814906e-06,1.0202726224418819e-05,9.469986986431676e-06,8.564038810019307e-06
2020-11-18,3,11:30,1.3599444994216358e-05,1.1420760591838773e-05,1.1420760591838773e-05,8.974100895067775e-06,1.7643975793709964e-05,1.669780505506829e-05,1.1420760591838773e-05
2020-11-20,3,11:30,7.792386215197812e-06,5.006034625346167e-06,5.006034625346167e-06,6.6113903593574735e-06,9.31888615593327e-06,9.556035035609123e-06,5.006034625346167e-06
2020-11-23,3,11:30,1.230786907274447e-05,7.853914463983318e-06,7.853914463983318e-06,7.736227042480836e-06,7.914884373096923e-06,7.11767766359627e-06,7.853914463983318e-06
2020-11-25,3,11:30,3.763271113930949e-06,3.914686253716974e-06,3.914686253716974e-06,3.885225751168471e-06,4.225584258906004e-06,3.930096683202763e-06,3.914686253716974e-06
2020-11-30,3,11:30,6.610559117204779e-06,7.3213913321036245e-06,7.3213913321036245e-06,6.210711880769998e-06,1.334718154220558e-05,1.2825252849633446e-05,7.3213913321036245e-06
2020-12-02,3,11:30,3.411697355656423e-06,4.9295345109027576e-06,4.9295345109027576e-06,4.566575569192362e-06,3.760777382617169e-06,3.7566408111075394e-06,4.9295345109027576e-06
2020-12-04,3,11:30,1.7080691276722224e-06,1.986251558901275e-06,1.986251558901275e-06,2.7667732655225103e-06,5.3205470822531185e-06,5.292337654103706e-06,1.986251558901275e-06
2020-12-07,3,11:30,4.550638820845022e-06,4.550257605800769e-06,4.550257605800769e-06,3.8676741396271285e-06,4.826682083884412e-06,4.559609688991312e-06,4.550257605800769e-06
2020-12-09,3,11:30,5.6004952655196895e-06,7.607816920365511e-06,7.607816920365511e-06,7.499777890904968e-06,1.529319195181337e-05,1.3709362539560056e-05,7.607816920365511e-06
2020-12-11,3,11:30,4.674520353232538e-06,5.432335602468399e-06,5.432335602468399e-06,4.980788779587653e-06,8.374597892149344e-06,8.215143630062872e-06,5.432335602468399e-06
2020-12-14,3,11:30,5.6594528629396925e-06,6.64069747841226e-06,6.64069747841226e-06,6.895564264773001e-06,1.2186211800633045e-05,1.0824096651106997e-05,6.64069747841226e-06
2020-12-16,3,11:30,3.3860678537202955e-06,3.4380193261382175e-06,3.4380193261382175e-06,3.630520427154277e-06,5.638101467979949e-06,4.905184260319397e-06,3.4380193261382175e-06
2020-12-18,3,11:30,1.0033252074370563e-05,8.502499753938378e-06,8.502499753938378e-06,7.092782893826702e-06,1.6206194766599635e-05,1.6567752159088132e-05,8.502499753938378e-06
2020-12-21,3,11:30,7.177724047290805e-06,1.0176776362247799e-05,1.0176776362247799e-05,1.0723395573735977e-05,1.3142658844680266e-05,1.2794591564014428e-05,1.0176776362247799e-05
2020-12-23,3,11:30,4.561127471139596e-06,4.96682622967821e-06,4.96682622967821e-06,5.253337828362752e-06,7.2541107100874e-06,7.173471635099976e-06,4.96682622967821e-06
2020-12-28,3,11:30,1.7239585498183948e-06,2.033666010165754e-06,2.033666010165754e-06,2.435535597293148e-06,2.0464282042162736e-06,2.101444131511999e-06,2.033666010165754e-06
2020-12-30,3,11:30,1.5075094182723372e-06,2.1929134722983787e-06,2.1929134722983787e-06,2.065975573481789e-06,3.834824504268917e-06,3.6709496935804666e-06,2.1929134722983787e-06
2020-12-31,3,11:30,7.282689901917285e-07,2.327163721379002e-06,2.327163721379002e-06,2.7689193485597005e-06,8.75108493026307e-06,8.335708448295295e-06,2.327163721379002e-06
2021-01-04,3,11:30,9.24883291906847e-06,9.34189363818043e-06,9.34189363818043e-06,6.935740359922012e-06,1.4669985214945397e-05,1.2758589572588953e-05,9.34189363818043e-06
2021-01-06,3,11:30,1.584800063465511e-05,1.7014559053606607e-05,1.7014559053606607e-05,1.4935483022458602e-05,3.8621086254586164e-05,3.771312557855793e-05,1.7014559053606607e-05
2021-01-08,3,11:30,3.3112250304544667e-06,4.701817580316497e-06,4.701817580316497e-06,6.018914165745152e-06,6.664020348461719e-06,6.298776174471484e-06,4.701817580316497e-06
2021-01-11,3,11:30,7.64182173380409e-06,6.18848433910671e-06,6.18848433910671e-06,5.48237473924308e-06,7.351576299965167e-06,6.783815500805688e-06,6.18848433910671e-06
2021-01-13,3,11:30,4.264726285869031e-06,5.714036971761268e-06,5.714036971761268e-06,4.791464198494857e-06,4.027373359438647e-06,3.786716368259861e-06,5.714036971761268e-06
2021-01-15,3,11:30,8.739077112001132e-06,8.84501979045972e-06,8.84501979045972e-06,7.022742440255313e-06,8.88755284520333e-06,8.940250946347289e-06,8.84501979045972e-06
2021-01-19,3,11:30,5.270004555930578e-06,5.32442851671241e-06,5.32442851671241e-06,5.324227150441374e-06,3.0612991153243028e-06,3.436285733167386e-06,5.32442851671241e-06
2021-01-20,3,11:30,4.721979153351033e-06,3.95481439894446e-06,3.95481439894446e-06,3.61045107925229e-06,3.922495087460275e-06,3.704299336819083e-06,3.95481439894446e-06
2021-01-22,3,11:30,6.105841803265067e-06,5.374027915272439e-06,5.374027915272439e-06,4.197830688391657e-06,3.902458359400876e-06,3.960830724533e-06,5.374027915272439e-06
2021-01-25,3,11:30,4.455575384026977e-06,5.724330751276423e-06,5.724330751276423e-06,4.91972609291243e-06,5.525868690574084e-06,4.894772394608405e-06,5.724330751276423e-06
2021-01-27,3,11:30,9.52124088721781e-05,4.412505457474097e-05,4.412505457474097e-05,2.8326002090193327e-05,7.305156780018438e-05,7.302964690774982e-05,4.412505457474097e-05
2021-01-29,3,11:30,1.2489582686318507e-05,2.3986904005050613e-05,2.3986904005050613e-05,3.491503269266084e-05,3.466518028409137e-05,3.448525044670769e-05,2.3986904005050613e-05
2021-02-01,3,11:30,1.067343598528912e-05,1.514896858979696e-05,1.514896858979696e-05,1.2728810687930363e-05,7.82389513590759e-06,8.507805877209074e-06,1.514896858979696e-05
2021-02-03,3,11:30,4.808765831626737e-06,5.044444179707311e-06,5.044444179707311e-06,5.06793105247375e-06,5.370536930109768e-06,4.9967687718853905e-06,5.044444179707311e-06
2021-02-05,3,11:30,3.4878255433264777e-06,3.6440235686699943e-06,3.6440235686699943e-06,3.3978400844680217e-06,2.939111653421945e-06,2.7485044302141026e-06,3.6440235686699943e-06
2021-02-08,3,11:30,3.3684350894006118e-06,2.4743075806152086e-06,2.4743075806152086e-06,2.4248981902602054e-06,2.4617438759163182e-06,2.342337802819004e-06,2.4743075806152086e-06
2021-02-10,3,11:30,4.67195409276323e-06,5.305904434442456e-06,5.305904434442456e-06,4.8015599783470025e-06,5.01325843046083e-06,4.555902497912507e-06,5.305904434442456e-06
2021-02-12,3,11:30,2.926374179958865e-06,2.1759231107715348e-06,2.1759231107715348e-06,2.3976858756700586e-06,2.060834538706417e-06,2.1149438301457653e-06,2.1759231107715348e-06
2021-02-16,3,11:30,7.0709456554782785e-06,4.875408075271024e-06,4.875408075271024e-06,4.379421940606447e-06,4.493935268981668e-06,4.177644493165089e-06,4.875408075271024e-06
2021-02-17,3,11:30,2.2998302630537084e-06,4.159926422193865e-06,4.159926422193865e-06,3.720108574304422e-06,2.119267307725759e-06,2.0152733666584755e-06,4.159926422193865e-06
2021-02-19,3,11:30,2.845875419725501e-06,4.985592297058784e-06,4.985592297058784e-06,4.132254414507289e-06,6.508250159698822e-06,6.45267793409515e-06,4.985592297058784e-06
2021-02-22,3,11:30,8.450745746433755e-06,9.41993428077843e-06,9.41993428077843e-06,7.598655504414191e-06,5.053703547587e-06,4.881997008288772e-06,9.41993428077843e-06
2021-02-24,3,11:30,6.402455958535043e-06,8.281883107823179e-06,8.281883107823179e-06,7.15862781995435e-06,4.806801924502776e-06,4.320666054240679e-06,8.281883107823179e-06
2021-02-26,3,11:30,8.563957433901015e-06,1.201508844239795e-05,1.201508844239795e-05,1.113362464493859e-05,3.1176638263425315e-05,2.8711845778773792e-05,1.201508844239795e-05
2021-03-01,3,11:30,5.483310186441572e-06,6.6061000418760995e-06,6.6061000418760995e-06,7.1303892290723825e-06,4.965467437945572e-06,4.767683981872869e-06,6.6061000418760995e-06
2021-03-03,3,11:30,1.6225314381371906e-05,1.3060147381735033e-05,1.3060147381735033e-05,1.0486109321491835e-05,1.3126989128136322e-05,1.211965155998466e-05,1.3060147381735033e-05
2021-03-05,3,11:30,2.8043697579875677e-06,9.748658397925071e-06,9.748658397925071e-06,9.203298458280139e-06,1.4538613289823845e-05,1.3932743254492803e-05,9.748658397925071e-06
2021-03-08,3,11:30,1.24040286848599e-05,1.3817303595019082e-05,1.3817303595019082e-05,1.1505194754233557e-05,1.5910185181766716e-05,1.4803525084199977e-05,1.3817303595019082e-05
2021-03-10,3,11:30,4.095343773124192e-06,5.8421349973487134e-06,5.8421349973487134e-06,6.002928045377347e-06,6.156136860454154e-06,5.6616891997941305e-06,5.8421349973487134e-06
2021-03-12,3,11:30,1.7329478165378435e-06,1.7959362288608707e-06,1.7959362288608707e-06,2.060668962867965e-06,2.7308564245683603e-06,2.6935053615383614e-06,1.7959362288608707e-06
2021-03-15,3,11:30,5.166016378732705e-06,5.3198787755967104e-06,5.3198787755967104e-06,4.315644751930673e-06,2.54325862981242e-06,2.8893179772512413e-06,5.3198787755967104e-06
2021-03-17,3,11:30,9.82474762149533e-06,7.95392313406209e-06,7.95392313406209e-06,8.870706285312936e-06,2.306071295264845e-05,2.3223737056033924e-05,7.95392313406209e-06
2021-03-19,3,11:30,1.069988691607879e-05,1.1926467765703635e-05,1.1926467765703635e-05,1.168209605505258e-05,6.830294490365122e-06,6.94198005066936e-06,1.1926467765703635e-05
2021-03-22,3,11:30,4.7796913342059606e-06,5.8218182109618e-06,5.8218182109618e-06,6.276337095561973e-06,2.2726343451312186e-06,2.4774742167982185e-06,5.8218182109618e-06
2021-03-24,3,11:30,1.0207851416858619e-05,1.1033031148068702e-05,1.1033031148068702e-05,1.0502067502674258e-05,9.672736625017395e-06,9.112538126983658e-06,1.1033031148068702e-05
2021-03-26,3,11:30,1.2047841277107171e-05,8.556886607614073e-06,8.556886607614073e-06,9.185321601964261e-06,9.7203080341033e-06,9.27020048811444e-06,8.556886607614073e-06
2021-03-29,3,11:30,8.694733351341926e-06,7.933976668466277e-06,7.933976668466277e-06,9.561001859613934e-06,9.622542614338942e-06,8.984509933238927e-06,7.933976668466277e-06
2021-03-31,3,11:30,8.094674744434612e-06,5.846678531978344e-06,5.846678531978344e-06,6.2766330431547215e-06,3.930114385474326e-06,4.322852754609667e-06,5.846678531978344e-06
2021-04-01,3,11:30,3.306090337578418e-06,3.324771026868916e-06,3.324771026868916e-06,3.71364675481802e-06,1.373473990576923e-06,1.5007203175407894e-06,3.324771026868916e-06
2021-04-05,3,11:30,4.879847296280098e-06,3.159078934985617e-06,3.159078934985617e-06,3.3265753098402187e-06,2.810755270516483e-06,2.97365493780351e-06,3.159078934985617e-06
2021-04-07,3,11:30,3.7329404437831007e-06,4.346687954168579e-06,4.346687954168579e-06,4.6999075905551e-06,3.290308434870805e-06,3.694441028004106e-06,4.346687954168579e-06
2021-04-09,3,11:30,3.380800706965077e-06,2.4580553270008535e-06,2.4580553270008535e-06,2.7024604632853224e-06,1.7186619858876512e-06,1.8729909752383524e-06,2.4580553270008535e-06
2021-04-12,3,11:30,2.914213626711489e-06,3.3573890310462225e-06,3.3573890310462225e-06,3.6263773221701162e-06,3.0184603963633465e-06,2.995039512963962e-06,3.3573890310462225e-06
2021-04-14,3,11:30,6.192510800040707e-06,7.441088558015504e-06,7.441088558015504e-06,7.284971271272039e-06,7.469144713798079e-06,7.382549131738836e-06,7.441088558015504e-06
2021-04-16,3,11:30,3.792192632571025e-06,2.043087058418322e-06,2.043087058418322e-06,2.9246095546034945e-06,1.5268218303253194e-06,1.5570304529642481e-06,2.043087058418322e-06
2021-04-19,3,11:30,3.5254198675113546e-06,4.380687225695884e-06,4.380687225695884e-06,4.5897255104839005e-06,4.127884996793466e-06,4.576557925313995e-06,4.380687225695884e-06
2021-04-21,3,11:30,3.5295742767507417e-06,3.157366601906632e-06,3.157366601906632e-06,3.3505311616779264e-06,1.6372208497915467e-06,1.6851103241930523e-06,3.157366601906632e-06
2021-04-23,3,11:30,5.042801995570229e-06,3.1445756905619556e-06,3.1445756905619556e-06,3.292170496780487e-06,1.6862281494066285e-06,1.7421931300569442e-06,3.1445756905619556e-06
2021-04-26,3,11:30,5.7704361968480785e-06,4.263604951425701e-06,4.263604951425701e-06,4.5112642719867485e-06,3.556249685778656e-06,3.934835250301277e-06,4.263604951425701e-06
2021-04-28,3,11:30,7.4238621002111115e-06,6.5725381401508575e-06,6.5725381401508575e-06,7.225394712235922e-06,8.18539233139844e-06,7.904948041917518e-06,6.5725381401508575e-06
2021-04-30,3,11:30,7.205336767048399e-06,6.210034943313443e-06,6.210034943313443e-06,6.5636345944074754e-06,6.139035656894556e-06,6.7885525419025706e-06,6.210034943313443e-06
2021-05-03,3,11:30,3.8684471656641915e-06,3.8004858096376853e-06,3.8004858096376853e-06,4.711232291574947e-06,2.731238058105055e-06,2.8726236404560447e-06,3.8004858096376853e-06
2021-05-05,3,11:30,7.395554874232744e-06,7.834386017458847e-06,7.834386017458847e-06,7.342612147994944e-06,6.612168499880858e-06,7.321290998253976e-06,7.834386017458847e-06
2021-05-07,3,11:30,3.971179266848156e-06,4.66768797355274e-06,4.66768797355274e-06,5.513381879930744e-06,4.1928958185477084e-06,4.6214909255951174e-06,4.66768797355274e-06
2021-05-10,3,11:30,1.0379833248353791e-05,7.811033729695349e-06,7.811033729695349e-06,7.760402637290998e-06,6.418557734905841e-06,6.402421280923217e-06,7.811033729695349e-06
2021-05-12,3,11:30,2.0060789847744735e-05,1.7927610325448654e-05,1.7927610325448654e-05,1.7280724812259793e-05,1.1817536934948814e-05,1.140593554169208e-05,1.7927610325448654e-05
2021-05-14,3,11:30,5.538429505921671e-06,6.493112832095053e-06,6.493112832095053e-06,8.74920340580128e-06,4.332304225261285e-06,4.784376949436782e-06,6.493112832095053e-06
2021-05-17,3,11:30,7.029038429028697e-06,6.817098859885638e-06,6.817098859885638e-06,7.422934678040641e-06,5.414130258146574e-06,5.171841011555486e-06,6.817098859885638e-06
2021-05-19,3,11:30,1.416844898562106e-05,1.2000053021220452e-05,1.2000053021220452e-05,1.3082413882707785e-05,1.9245103174562914e-05,2.001779494555447e-05,1.2000053021220452e-05
2021-05-21,3,11:30,8.538421992780704e-06,5.967910942410278e-06,5.967910942410278e-06,8.734728920007224e-06,5.102052566315269e-06,4.899712987386461e-06,5.967910942410278e-06
2021-05-24,3,11:30,2.6126483767090012e-06,3.062480068775062e-06,3.062480068775062e-06,3.959280154425531e-06,1.3817414924309155e-06,1.5321859226286745e-06,3.062480068775062e-06
2021-05-26,3,11:30,2.056076150926533e-06,2.9874130136713266e-06,2.9874130136713266e-06,3.0576191500268784e-06,2.5067157429254324e-06,2.4962419089033436e-06,2.9874130136713266e-06
2021-05-28,3,11:30,3.4065616919495724e-06,2.81026571553722e-06,2.81026571553722e-06,2.6954298862740887e-06,1.5692670767294995e-06,1.6797611027103323e-06,2.81026571553722e-06
2021-06-01,3,11:30,3.902621575111556e-06,3.0583988221810588e-06,3.0583988221810588e-06,3.1963120865889685e-06,1.6542428915412863e-06,1.79316597427921e-06,3.0583988221810588e-06
2021-06-02,3,11:30,3.1102407972141888e-06,2.7318366848141125e-06,2.7318366848141125e-06,3.1050679702293517e-06,2.1129098688626683e-06,2.2217012973324776e-06,2.7318366848141125e-06
2021-06-04,3,11:30,2.0786331012376398e-06,2.0700580073192574e-06,2.0700580073192574e-06,2.291960657315146e-06,8.730494951005377e-07,9.342137035179872e-07,2.0700580073192574e-06
2021-06-07,3,11:30,2.074368994171381e-06,2.1245313518077104e-06,2.1245313518077104e-06,2.273510912983218e-06,1.1074684242724782e-06,1.2421266622696441e-06,2.1245313518077104e-06
2021-06-09,3,11:30,2.1592593163403984e-06,3.168225996959587e-06,3.168225996959587e-06,3.0513814215341707e-06,1.3650940176393276e-06,1.5425348434885753e-06,3.168225996959587e-06
2021-06-11,3,11:30,1.0309165933770289e-06,1.2145751412891058e-06,1.2145751412891058e-06,1.4947319661977333e-06,8.04090584890255e-07,9.018104646766971e-07,1.2145751412891058e-06
2021-06-14,3,11:30,2.8862106893701e-06,1.8858617183046295e-06,1.8858617183046295e-06,1.7951313162999704e-06,1.12703633699684e-06,1.2251485946964443e-06,1.8858617183046295e-06
2021-06-16,3,11:30,8.83990762522916e-06,7.2107153455271284e-06,7.2107153455271284e-06,7.650528809029044e-06,2.5338260191861153e-05,2.520628643121026e-05,7.2107153455271284e-06
2021-06-18,3,11:30,1.2714311508770116e-05,1.0018565672997723e-05,1.0018565672997723e-05,1.0962237260486461e-05,7.478129463301824e-06,7.219769193102322e-06,1.0018565672997723e-05
2021-06-21,3,11:30,3.3407572976044616e-06,3.3975653078656507e-06,3.3975653078656507e-06,5.14631813041477e-06,2.495587062234206e-06,2.5708751935736644e-06,3.3975653078656507e-06
