et_date,entry,ask,S_close,exit,R,R_crossed
2025-11-19,12.25,12.4,6642.1602,7.8398,-0.36,-0.3678
2025-11-20,18.8,19.0,6538.7598,36.2402,0.9277,0.9074
2025-11-21,15.8,16.0,6602.9902,7.0098,-0.5563,-0.5619
2025-11-24,7.25,7.4,6705.1201,0.1201,-0.9834,-0.9838
2025-11-25,4.975,5.1,6765.8799,5.8799,0.1819,0.1529
2025-11-26,4.725,4.8,6812.6099,12.3901,1.6223,1.5813
2025-12-01,6.375,6.5,6812.6299,7.3701,0.1561,0.1339
2025-12-02,5.9,6.0,6829.3701,5.6299,-0.0458,-0.0617
2025-12-03,4.1,4.15,6849.7202,5.2798,0.2878,0.2722
2025-12-04,6.225,6.35,6857.1201,12.1201,0.947,0.9087
2025-12-05,4.4,4.45,6870.3999,0.0,-1.0,-1.0
2025-12-08,4.775,4.85,6846.5098,6.5098,0.3633,0.3422
2025-12-09,4.775,4.85,6840.5098,0.0,-1.0,-1.0
2025-12-10,10.1,10.3,6886.6802,3.3198,-0.6713,-0.6777
2025-12-11,4.55,4.6,6901.0,1.0,-0.7802,-0.7826
2025-12-12,7.3,7.45,6827.4102,2.4102,-0.6698,-0.6765
2025-12-15,5.7,5.8,6816.5098,0.0,-1.0,-1.0
2025-12-16,7.4,7.5,6800.2598,0.0,-1.0,-1.0
2025-12-17,6.925,7.05,6721.4302,8.5698,0.2375,0.2156
2025-12-18,9.2,9.3,6774.7598,5.2402,-0.4304,-0.4365
2025-12-19,5.025,5.1,6834.5,0.0,-1.0,-1.0
2025-12-22,2.45,2.5,6878.4902,0.0,-1.0,-1.0
2025-12-23,2.15,2.2,6909.79,0.0,-1.0,-1.0
2025-12-26,1.825,1.9,6929.9399,0.0601,-0.9671,-0.9684
2025-12-29,2.95,3.0,6905.7402,0.0,-1.0,-1.0
2025-12-30,2.55,2.6,6896.2402,3.7598,0.4744,0.4461
2025-12-31,8.75,8.9,6845.5,4.5,-0.4857,-0.4944
